organization,opportunity_score,sales_stage,prediction_date,recorded_at,horizon_days,target
Australian Resources Research Centre,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Center for Food Safety and Applied Nutrition,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Charotar University of Science and Technology,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Giresun University,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Griffith University,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Indian Institute of Toxicology Research,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidad Privada San Juan Bautista,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universiti Sains Malaysia,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universität Hamburg,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Zhejiang University,35.4,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Arizona State University,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Imperial College London,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kuban State University,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Merck & Co., Inc., Rahway, NJ, USA (United States)",35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
South Carolina Department of Natural Resources,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
State Key Laboratory of Pollution Control and Resource Reuse,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Bern,35.3,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Auburn University,35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Bhabha Atomic Research Centre,35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Chinese Academy of Geological Sciences, National Research Center for Geoanalysis, Beijing 100037, China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Chemistry, Loughborough University, Epinal Way, Loughborough, Leicestershire, LE11 3TU, UK",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Department of Geology University of Tartu Tartu Estonia,35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Geoscience, Institute of Geotechnology and Mineral Resources, Clausthal University of Technology, Adolph-Roemer-Str. 2A, 38678 Clausthal-Zellerfeld, Germany",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Division for Chronological Research, Institute for Space-Earth Environmental Research, Nagoya University, Furo-cho, Chikusa-ku, Nagoya 464-8601, Japan",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Friends United,35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Graduate School of Pharmaceutical Sciences, Chiba University, 1-8-1 Inohana, Chuo, Chiba 260-8675, Japan",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Guizhou University, China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Indiana University School of Medicine , Indianapolis, Indiana",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Institute of Geosciences, Goethe University Frankfurt, Frankfurt am Main, Germany",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Oak Ridge National Laboratory, Oak Ridge, Tennessee, USA",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"School of Ocean & Earth Sciences, University of Southampton, National Oceanography Centre, European Way, Southampton, SO14 3ZH, UK",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Scientific Instrument Center, Shanxi University, 92 Wucheng Road, Taiyuan, Shanxi, 030006, People's Republic of China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"State Key Laboratory of Geological Processes and Mineral Resources, China University of Geosciences, Wuhan, 430074, PR China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"State Key Laboratory of Lithospheric Evolution and Environmental Coevolution, School of Earth and Space Sciences, University of Science and Technology of China, Hefei, Anhui, China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"State Key Laboratory of Lithospheric and Environmental Coevolution, Institute of Geology and Geophysics, Chinese Academy of Sciences, Beijing, 100029, P.R. China",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"TRACES, UMR 5608, CNRS, Université Toulouse Jean Jaurès, Ministère de la Culture, EHESS, INRAP, Maison de la Recherche, 5 allées Antonio Machado, F 31058 Toulouse Cedex 9, France",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"U.S. Geological Survey, Denver Federal Center , Denver, CO",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidad Complutense de Madrid,35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"University of Chemistry and Technology, Prague",35.2,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Department of Physical and Analytical Chemistry, Faculty of Chemistry, University of Oviedo, Julián Clavería 8, 33006 Oviedo, Spain",35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Inonu University,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Manisa Celal Bayar University,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Peking University,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Shanghai University of Medicine and Health Sciences,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF MISSISSIPPI MED CTR,35.1,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidade de Santiago de Compostela,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Vellore Institute of Technology University,35.1,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Institute of Geographic Sciences and Natural Resources Research,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Jordan University of Science and Technology,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Pusan National University,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Toronto Metropolitan University,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
UNIVERSITY OF CHICAGO,35.0,Funding received,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universitat Autònoma de Barcelona,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Michigan,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Xinjiang Institute of Ecology and Geography,35.0,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Air Liquide (United States),34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
College of Marine Living Resource Sciences and Management Shanghai Ocean University Shanghai China,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Federal Institute of Hydrology,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Hebei University of Engineering,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Institut polytechnique de Grenoble,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Moscow University ""Synergy""; 80 b/3 Leningradsky Prospekt, Moscow, 125315, Russian Federation",34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Institute of Chemistry,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Qlab Analytical Laboratory (Greece),34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Chinese Academy of Sciences,34.9,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Flemish Institute for Technological Research,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Izmir Institute of Technology,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Kashan University of Medical Sciences,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Universidade do Porto,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Amsterdam,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Szeged,34.8,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Consejo Nacional de Investigaciones Científicas y Técnicas,34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
"Istanbul University-Cerrahpasa Institute of Forensic Sciences and Legal Medicine, Department of Science, Buyukcekmece, Istanbul, Turkey",34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
N. I. Lobachevsky State University of Nizhny Novgorod,34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
National Institute for Bioprocessing Research and Training,34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
Roma Tre University,34.7,Instrument installation,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
State Key Laboratory of Oncogene and Related Genes,34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
University of Adelaide,34.7,Research activity,2026-09-18,2026-09-18T13:32:22+00:00,90,Later public procurement or installation signal
